source_text,target_text
Kızıl Haç'a katkıda bulundu.,She contributed to the Red Cross.
Onu neden yapmak istediğini hâlâ anlamıyorum.,I still don't understand why you'd want to do that.
Şimdi durmak zorundayız.,We have to stop now.
Kimi getirmeliyim?,Who should I bring?
Tom Mary'yi özlüyor olmalı.,Tom must be missing Mary.
Mary az önce çok sağlıklı bir erkek bebeğin annesi oldu,Mary has just become the mother of a very healthy baby boy.
Tom yarın bizimle çalışmayacaktır.,Tom won't be working with us tomorrow.
Bence farklı şeyler arıyoruz.,I think we're looking for different things.
Sadece iki aydır evliler.,They have only been married two months.
Tom kadar zengin olmak istiyorum.,I'd like to be as rich as Tom is.
Tom Mary'nin korkmadığını söyledi.,Tom said Mary wasn't scared.
Tom birkaç günlüğüne Mary'nin arabasını ödünç aldı.,Tom has borrowed Mary's car for a few days.
Seni hastaneye götürelim.,Let's get you to the hospital.
Planı hemen gerçekleştirdiler.,They carried out the plan right away.
Tom beni yalnız bırakmayacak.,Tom won't leave me alone.
Tom şu anda 100 yarda hızlı koşmada okul rekorunu elinde tutuyor.,Tom currently holds the school record for the 100 yard dash.
Lütfen Tom'a onu yapacağımı söyle.,Please tell Tom that I'll do it.
Tom bunu mümkün olan en kısa sürede yapacaktır.,Tom will do that as soon as possible.
Tartışmalar başlasın.,Let the discussions begin.
O onu tamamen yalnız bıraktı.,He left her all alone.
Ben bu küçük odayla ilgili en iyisini yapmak zorundayım.,I have to make the best of that small room.
Bu bilgisayar Tom'un değil. O benim.,This computer isn't Tom's. It's mine.
Tom bir Japon vatandaşı değil.,Tom isn't a Japanese citizen.
Hizmetçinin gitmesine izin vereceğim.,I'll let the maid go.
O buradan uzakta yaşamıyor.,He doesn't live far from here.
Masanın üstünde toz birikmiş.,Dust had accumulated on the desk.
Tom karışmadı bile.,Tom wasn't even involved.
Ben en iyisiyim.,I'm the best.
İstediğimin bu olduğunu biliyorsun.,You know this is what I want.
Tom ve Mary birbirlerine ve sonra da John'a baktılar.,Tom and Mary looked at each other and then at John.
Sadece Tom'un yardımına ihtiyacım var.,I just need Tom's help.
O onlarla iyi vakit geçirdi.,She had a happy time with them.
Tom'un yaralanmış olabileceğini düşündüm.,I thought Tom might have been hurt.
Politikacı güvenimizi kötüye kullandığı için özür dileme zahmetinde bulunmadı.,The politician did not bother to apologize for betraying our trust.
Tom bardakları rafa koydu.,Tom put the cups on the shelf.
Eve varır varmaz beni ara.,Call me as soon as you get home.
Ben o konuda endişeli değildim.,I wasn't concerned about that.
Bu çok ustaca yapılmış.,That's very ingenious.
Tom yaralanmadı.,Tom didn't get hurt.
Bu uçucu bir gazdır.,This is a volatile gas.
Sahile gitmekten hoşlanıyorum.,I like going to the beach.
Konuşmanıza kulak misafiri oldum.,I overheard your conversation.
Tom Mary'ye onun ne demek istediğini sordu.,Tom asked Mary what she meant.
Onun iyi bir seçilme olasılığı var.,He has a good chance of being elected.
Tom geçen pazartesi onun üzerinde çalışıyordu.,Tom was working on that last Monday.
Elimden geldiğince kısa sürede seninle olacağım.,I'll be with you as soon as I can.
Gerisini sana yarın anlatacağım.,I will tell you the rest tomorrow.
Bodrumumuzu ses geçirmez hale getirdik ve onu bir kayıt stüdyosu olarak kullanıyoruz.,We soundproofed our basement and use it as a recording studio.
"Tom kimseye söylemezdi, değil mi?","Tom wouldn't tell anyone, would he?"
Onu hiç yapmayacak mısın?,Aren't you ever going to do that?
"Güzel hava, değil mi?","Beautiful weather, isn't it?"
Tom yakalanmak istemiyor.,Tom doesn't want to be caught.
Bize yardım edebilecek birini tanıyor musun?,Do you know anyone who might be able to help us?
Bu o şekilde olmuş olmalı.,It must've happened that way.
Hazır olduğun zaman bana söyle.,Tell me when it's ready.
Tom ev ödevinin hepsini yaptı.,Tom did all of his homework.
Kadınlar Tom'u sevmiyor.,Women don't like Tom.
Tom fiyatı düşürmek için isteksiz görünüyor.,Tom seems to be unwilling to lower the price.
Hem Tom hem de Mary çığlık atıyordu.,Both Tom and Mary were screaming.
Tom Jackson adında birini tanıdığımı sanmıyorum.,I don't think I know anyone named Tom Jackson.
Sanırım onlar gerçekten o kadar meşgul değildi.,I guess they really weren't all that busy.
O meydan okumayı kabul ediyorum.,I accept that challenge.
Kaptan kaç yaşında?,How old is the captain?
Tom bir yetiştirme yurdunda büyüdü.,Tom grew up in a foster home.
Ben sadece hayatımda biraz daha çeşitlilik istiyorum.,I just want a little more variety in my life.
Sana yardım etmeye çalışıyorduk.,We were trying to help you.
Onu birçok kez yaptım.,I've done that numerous of times.
Tom'u okula götürmek zorunda kaldım.,I had to get Tom to school.
Tom mücadele etmek için hazırdır.,Tom is ready to fight.
Ne yapacağımı zaten biliyorum.,I already know what to do.
Neden kimse gülümsemiyor?,Why is no one smiling?
Ispanağını yedin mi?,Did you eat your spinach?
Çok şiddetli bir tartışma yaptık.,We had a very vigorous debate.
Bunun hepsi çok karmaşık.,This is all so complicated.
Senin yüzün tanıdık ama senin adını hatırlayamıyorum.,"Your face is familiar, but I can't recall your name."
Tom'un işi için kefil olabilirim. O yaptığı işte gerçekten iyi.,I can vouch for Tom's work. He is really good at what he does.
Onu bana getir.,Bring him to me.
Seninle konuşmamız gerek.,We need to speak to you.
Sormam gereken bazı sorularım var ama şimdi seni rahatsız etmek istemiyorum.,"I have some questions to ask, but I don't want to bother you now."
"O, acale et denilmesinden nefret eder.",He hates being told to hurry up.
Bu grubun üyesi değil misin?,Aren't you part of this group?
Onu masaya koydum.,I put it on the table.
Daha fazla ayrıntıya ihtiyacım var.,I need more details.
Ne kadar iskonto aldın?,How much of a discount did you get?
Bu biletleri istemiyor musun?,Don't you want these tickets?
Tom sigara içmez.,Tom doesn't smoke cigarettes.
Planlarımın ne olduğunu sana söyleyemem.,I can't tell you what my plans are.
O senin sırt çantan mı?,Is that your knapsack?
İşkence yasalara aykırıdır.,Torture is against the law.
Bıçağı al.,Pick up the knife.
Gerçekten mi? Bunu bilmiyordum.,Really? I didn't know that.
Önümde uzun bir yol var.,I have a long drive ahead of me.
Onun gelip gelmeyeceği şüpheli.,Whether he will come at all is doubtful.
Tom bana korktuğunu söyledi.,Tom told me that he's afraid.
O ev güzel görünüyor.,That house looks nice.
"Bu, Tom'un boyadığı resim.",This is the picture Tom painted.
Tom gidişini ertelemeye karar verdi.,Tom has decided to put off his departure.
Tom'a olanlar için üzgünüm.,I'm sorry for what happened to Tom.
Posta grev yüzünden ertelendi.,The mail is delayed because of the strike.
Tom kan görmeye dayanamıyor.,Tom can't stand the sight of blood.
"O, doğuştan İngilizce konuşan biridir.",He is a native English speaker.
Biraz zamana ihtiyacım var.,I need some time.
O büyük bir hataydı.,That was a big mistake.
Tom yeni bir restoran açtı ama o ilk on iki ayda kar etmedi,"Tom opened a new restaurant, but it didn't turn a profit in the first twelve months."
Tom'un onu tekrar yapmasına izin verelim.,Let's let Tom try that again.
Her zaman Boston'da yaşamak istedim.,I've always wanted to live in Boston.
Tom bir haftadır tıraş olmamış gibi görünüyor.,It looks like Tom hasn't shaved in a week.
O her zaman kendini ön planda tutar.,He always puts himself first.
Tom bu yaz ne yapıyor olacak?,What will Tom be doing this summer?
Tom bir dahaki sefere daha iyi olacak.,Tom will be even better next time.
Biz istasyonda birbirimizle karşılaştık.,We ran into each other at the station.
Tom bazı hatalar yaptı.,Tom has made some mistakes.
Tom bir yoga öğretmeni olmaya karar verdi.,Tom has decided to become a yoga teacher.
Tom okula gitmekten nefret ediyor.,Tom hates going to school.
Çocuklarını yetiştirmede otoriterdi.,He was strict in disciplining his children.
Siz fakirsiniz.,You're poor.
Tom bu sabahın erken saatlerinden beri meşgul.,Tom has been busy since this early this morning.
Keşke iyi şarkı söyleyebilsem.,If only I could sing well.
Sen benden çok daha zekisin.,You're way smarter than me.
Bunu neden yapmak zorunda olduğunu merak ediyorum.,I wonder why you have to do that.
Bir işin olduğu için şanslısın.,You're lucky that you have a job.
Bu sorunlar benim için önemli.,These problems are important to me.
Çalışmana izin vereceğim.,I'll let you study.
Yasal haklarımı biliyorum.,I know my legal rights.
Tom şimdiye kadar herhangi bir yerde olabilir.,Tom could be anywhere by now.
Onu burada seveceğini düşünüyorum.,I think you're going to like it here.
Bu savaşın sona ermesi gerekiyor.,This war needs to end.
Tom onu yapsa ne olur?,What would happen if Tom did that?
Tom bir takım elbise giyiyordu.,Tom was wearing a suit.
Köpekler renkler arasında ayrım yapamazlar.,Dogs can't distinguish between colors.
Senin gibi ateş etmeyi öğrenmek istiyorum.,I want to learn to shoot like you.
Bu sabah kahve yapan sen miydin?,Were you the one who made the coffee this morning?
İnsanlar her zaman tüm sorunları için başka birini suçlamak istiyor.,People always want to blame someone else for all their problems.
Neden vergi ödemek zorundayız?,Why do we have to pay taxes?
Tom beni özleyecek.,Tom will miss me.
Hiç kazam ya da diğer sorunlarım yoktu.,I didn't have any accidents or other problems.
Artistik değilim.,I'm not artistic.
Biz gerçekten kötü durumdayız.,We're in really bad shape.
Tom benim ilk aşkımdı.,Tom was my first crush.
Şemsiyemi nereye koyacağımı bana söyleyebilir misin?,Can you tell me where to put my umbrella?
Hangi trene bineceksin?,Which train will you be on?
Dolabında ne var?,What's in your closet?
"Tom bir yanıt vermek istiyor ama tabii ki, o veremez.","Tom wants to give an answer, but of course, he can't."
Doğru bilgiye ihtiyacımız var.,We need accurate information.
Nereye gittiğini merak ediyordum.,I've been wondering where you got to.
İstediğimi yapmayan tek kişisin.,You're the only one who hasn't done what I asked.
