source_text,target_text
Tehditlerin bizi korkutmuyor.,Your threats don't frighten us.
Bunun ne olduğunu hemen biliyordum.,I immediately knew what it was.
Ona çiti boyattım.,I got him to paint the fence.
Kalan çok zaman yok.,There's not much time left.
Tom Mary'nin ceketini çıkarmasına yardım etti.,Tom helped Mary off with her jacket.
Sanırım bunu yapabilirsin.,I think you can do that.
Tom ruhen yıkıldı.,Tom broke down.
Onun hiç vicdanı yok.,He has no conscience.
O müzik eğitimi için İtalya'ya gitti.,She went to Italy for the purpose of studying music.
Onu bulabileceğimden eminim.,I'm sure I'll be able to find it.
Tom'u araba kullanmasına asla izin vermemeliydin.,You should never have let Tom drive.
Gelişinizi takdir ediyoruz.,We appreciate your coming.
Buradan evine yürümek ne kadar sürer?,How long does it take to walk to your house from here?
Bu raporun bir sayfası eksik.,There is a page missing from this report.
Birlikte öğle yemeği yiyorduk.,We were eating lunch together.
Tom'a ne yaptığımı söyleyecek misin?,Are you going to tell Tom what I did?
Tom'un gitarı benimkinden çok daha iyi.,Tom's guitar is a lot better than mine.
"Tom, sana bir şey sormak istiyorum.","Tom, I want to ask you something."
Bunu yapmanı istiyorum.,I'd like you to do that.
Fransızca okumalı mıyım?,Should I study French?
Kendisine yöneltilen sorulara cevap vermekten kaçındı.,He declined to answer the questions put to him.
Ben kötü bir şarkıcıyım.,I'm a bad singer.
Hiç kimse neyin doğru olduğunu bilmiyor.,No one knows what's right.
Tom'un bu öğleden sonra bir randevusu var.,Tom has an appointment this afternoon.
Tom tüm diğer çocukların kravat giydiklerini fark etti.,Tom noticed that all the other boys were wearing neckties.
Hava soğuyor.,The weather is getting cold.
"O, henüz mektup yazdı mı?",Has he written the letter yet?
Tüm insanların ölümlü olduğunu biliyoruz.,We know that all men are mortal.
Ben temelde hiç kimseyim.,I'm basically a nobody.
Onunla birlikte gitti.,He went together with her.
O ona bir kutu verdi.,He gave her a box.
Parkta birkaç kafe vardır.,There are several cafes in the park.
Tom'dan yararlanmayacağım.,I'm not going to take advantage of Tom.
Orada seninle aynı fikirdeyim.,I agree with you there.
Kanepede uyumayı umursamıyorum.,I don't mind sleeping on the couch.
Bugün yağmur yağıyor. Şemsiyem nerede?,It's raining today. Where is my umbrella?
Tom Mary'ye güzel olduğunu söyledi.,Tom told Mary she was beautiful.
Sen doğru kararı verdiğine emin misin?,Are you certain you've made the right decision?
"Hükümet, gerekli olandan daha fazla para kazanıyordu.",The government was earning more money than it needed.
"Tom, Mary ve benim bunu kendimiz yapmamızı istiyor.",Tom wants Mary and me to do that by ourselves.
Tom kötü bir babadır.,Tom is a bad father.
Sağlıklı kalmanın tek yolu telaffuz edilemeyen maddelerden yapılmış bir yiyeceği yemekten kaçınmaktır.,I heard that one way to stay healthy is to avoid eating any food with unpronounceable ingredients.
Erkek arkadaşını gördüğünden beri ne kadar oldu?,How long has it been since you've seen your boyfriend?
Ben Tom'un öldüğüne inanamıyorum.,I can't believe Tom's dead.
Bu elmalar ucuzdu.,These apples were cheap.
Asla yeterince iyi değil.,It's never good enough.
Tom sağlıklı olduğunu duyduğu için oldukça sık tofu yer.,Tom eats tofu quite often because he heard that it was healthy.
Fuji Dağı kışın karla kaplıdır.,Mt. Fuji is covered with snow in the winter.
Tom'un pek fazla yakın arkadaşı yok.,Tom doesn't have very many close friends.
Tom'un köpeği Mary'yi hiç ısırdı mı?,Has Tom's dog ever bitten Mary?
Tom olduğunu söylediği kişi değil.,Tom isn't who he says he is.
Harika vakit geçiriyoruz.,We're having a great time.
Tom bu ayın sonunda kasabanın dışına taşınıyor.,Tom is moving out of town at the end of this month.
Benden üç yaş daha büyüktür.,She's three years older than me.
Tom zaten bir saat gecikti.,Tom is already an hour late.
Tom benimle gelmekte ısrar ediyor.,Tom insists on coming with me.
Tom Mary'den çok daha güçlüdür.,Tom is a lot stronger than Mary.
Tom onu görmemiş gibi yapmıştı.,Tom pretended he didn't see it.
Tom öldürüldü.,Tom was killed.
Şarkıcının hastalığından dolayı konser gelecek haftaya kadar ertelendi.,The concert was held over till the following week because of the singer's illness.
Bütün gün gözaltına alındım.,I was detained all day.
Çocuğu bırak.,Let the boy go.
Herkes daha iyi olmak ister.,Everyone wants to get better.
Asiler yayın istasyonunu ele geçirdi.,The rebels have captured the broadcasting station.
Tom beğenilmek istiyor.,Tom wants to be admired.
Bunun ne tür bir ağaç olduğunu biliyor musun?,Do you know what kind of tree that is?
Tom Mary kadar meşgul değil.,Tom isn't as busy as Mary.
Ne yıkıyorsun?,What are you washing?
Tom nasıl?,How's Tom doing?
Onu görmedim.,I didn't see that.
Bu sabah Tom'a telefon etmeliydim.,I should've phoned Tom this morning.
Tom herkesin gitmesini istedi.,Tom wanted everybody to leave.
Ben bir terfi istemiyorum.,I don't want a promotion.
Sadece sana yardım etmek istedik.,We just wanted to help you.
Tom'la Boston'a giden kişi benim.,I'm the one who went to Boston with Tom.
Son seçimde oy kullandın mı?,Did you vote in the last election?
Onun komik olduğunu düşündüğümü söylemiştim.,I said I thought it was funny.
"Öyle yapmaman için seni uyardım, değil mi?","I warned you not to do so, didn't I?"
Sen müthişsin.,You're awesome.
Tom'un bize yardım edeceğini sana söyledim.,I told you Tom would help us out.
Bu berbat.,It's terrible.
Tom onu kimin yapacağını düşündü?,Who did Tom think was going to do that?
Durum ümitsizdi.,The situation was hopeless.
Tom ona söyledi.,Tom told him.
Tom'un fincanı boştu.,Tom's cup was empty.
Nasıl gidebilirim?,How can I get there?
Sence trene yetişir miyiz?,Do you think we'll make the train?
Onun doğru olmadığını biliyordum.,I knew that wasn't correct.
Sen çok aç olmalısın.,You must be very hungry.
Yarın Tom'a bunun hakkında anlatacaktım.,I was going to tell Tom about that tomorrow.
Siz insanları anlamıyorum.,I don't see you.
Öğretmenler de hata yapar.,Teachers also make mistakes.
Tom ne yapması gerektiğini öğrenmeye çalışıyor.,Tom is trying to find out what he needs to do.
Tom çok iyimser değildi.,Tom wasn't very optimistic.
Sen bir çocukken Noel Baba'ya inanır mıydın?,Did you believe in Santa Claus when you were a child?
Tom soğuktan şikayet etti.,Tom complained about the cold.
Onlar arabayla gittiler.,They drove off.
Katılımlar teşvik edilmektedir.,Contributions are encouraged.
Yere uzanın.,Lie down on the ground.
Tom harikaydı.,Tom was fantastic.
Tom düştüğünde kendini incitti.,Tom hurt himself when he fell.
Çin'e hiç gitmedim.,I have never been to China.
İkisi Ekim ayında Boston'da tanıştı.,The two met in October in Boston.
Senin meşgul olduğunu bilmiyordum.,I didn't know you were busy.
Tom tekrar geç kalmamaya söz verdi.,Tom has promised never to be late again.
Bu tehlikeli bir yolculuktu.,It was a dangerous trip.
Kendimi şanslı görüyorum.,I consider myself fortunate.
Tom benim için bir şey pişirmesini isteyip istemediğimi sordu.,Tom asked if I wanted him to cook something for me.
Çayınızla bisküvi ister misiniz?,Would you like cookies with your tea?
Birden fazla sorunumuz var gibi görünüyor.,It seems we have more than one problem.
Geminin üç güvertesi vardı.,The ship had three decks.
Tom çok dışa dönük değildi.,Tom wasn't very outgoing.
Tom'un en az üç çocuğu var.,Tom has at least three children.
Onun çok az iyileşme umudu var.,There is little hope of his recovery.
"O, o laboratuvarda çalışmaktadır.",He works in that lab.
Tom'un ilacını alması gerekiyor.,Tom needs to take his medication.
Canım beklemek istemedi.,I didn't feel like waiting.
Bu kapıyı açamadım.,I haven't been able to open this door.
"O, evinden ayrılmak istemedi.",He didn't want to part with his house.
Tom John'a söylemeyeceğine dair Mary'ye söz verdi.,Tom promised Mary he wouldn't tell John.
Burada hoşça vakit geçirmiyorsun gibi görünüyor.,It seems that you are not having a good time here.
Hem Tom hem de Mary kanepede oturuyorlar.,Tom and Mary are both sitting on the couch.
Tom sadece yalnız bırakılmak istediğini söylüyor.,Tom says he just wants to be left alone.
Bugün Tom'u arayacak mısın?,Will you call Tom today?
Ne yapmamız gerektiğini diğerlerine söylemeye gideceğim.,I'll go tell the others what we need to do.
Tom ve ben onu yapmayacağız.,Tom and I won't do that.
Trafik kazası treni yakalamamı engelledi.,The traffic accident prevented me from catching the train.
Biz dağlara doğru sürdük.,We drove into the mountains.
Tom hakkında endişelenmen gereken kişi değil.,Tom isn't the one you should be worried about.
Onu inceleyeceğiz.,We'll look into that.
